242 1986 939 118 10 32 162750171350662016 195989125409701600 206723516263002048 223227612910169792 244977795434229536 264942957123282912 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 49 286 NaN
243 1970 81 10 4 37 172874172252475808 195989125409701600 198553749515836576 224176793403216704 237368859608199328 266546859684403008 279437087237855968 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 124 308 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334487425253671552 358846119168703552 376860517678185536 394874916187667520 13 NaN NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 324494576178803328 348398750218085376 376133110504521408 384427547237049344 13 278 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325345566923548864 358118711995039424 366413148727567360 384427547237049344 13 17 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326679534635662336 344177108331154112 366413148727567360 384427547237049344 13 1 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327803156024299968 358118711995039424 366413148727567360 384427547237049344 13 64 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328234634815637696 348398750218085376 366413148727567360 384427547237049344 13 30 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328627897423601600 358846119168703552 376860517678185536 394874916187667520 13 NaN NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328813757583938688 358846119168703552 376860517678185536 394874916187667520 13 NaN NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331049221721154816 348398750218085376 366413148727567360 384427547237049344 13 238 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331538373671753088 344177108331154112 376133110504521408 394147509014003392 13 14 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333529938784994752 358846119168703552 376860517678185536 394874916187667520 13 NaN NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340632819628809344 348398750218085376 366413148727567360 384427547237049344 13 349 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 342240960088358400 348398750218085376 376133110504521408 384427547237049344 13 516 NaN
243 1970 NaN NaN 0 12 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331882518296283840 348398750218085376 376133110504521408 394147509014003392 13 331 NaN
243 1970 NaN NaN 0 13 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326615814379593408 348398750218085376 366413148727567360 384427547237049344 13 493 NaN
243 1970 NaN NaN 0 14 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327208093995392512 348398750218085376 366413148727567360 384427547237049344 13 110 NaN
243 1970 NaN NaN 0 21 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327967169210070592 348398750218085376 366413148727567360 384427547237049344 13 195 NaN
243 1970 NaN NaN 0 21 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332575329687458048 358118711995039424 376133110504521408 384427547237049344 13 72 NaN
243 1970 NaN NaN 0 23 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 13 336 NaN
243 1970 NaN NaN 0 39 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335968579889079104 344177108331154112 376133110504521408 384427547237049344 13 371 NaN
243 1970 NaN NaN 0 4 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326353410741896768 358118711995039424 366413148727567360 384427547237049344 13 10 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 324651531299766144 358118711995039424 376133110504521408 394147509014003392 13 222 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 13 2 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 330964700316723008 358118711995039424 366413148727567360 384427547237049344 13 79 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333017834321089024 344177108331154112 376133110504521408 384427547237049344 13 79 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333414018651951616 348398750218085376 376133110504521408 384427547237049344 13 489 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333853767889597952 348398750218085376 376133110504521408 394147509014003392 13 263 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335013244323816832 358118711995039424 376133110504521408 394147509014003392 13 9 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335541460565138112 348398750218085376 366413148727567360 384427547237049344 13 41 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338888141919633856 358846119168703552 376860517678185536 394874916187667520 13 NaN NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339264173069578496 348398750218085376 366413148727567360 384427547237049344 13 194 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 341047573130438848 358118711995039424 366413148727567360 384427547237049344 13 59 NaN
243 1970 NaN NaN 0 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327251581201650240 348398750218085376 366413148727567360 384427547237049344 13 445 NaN
243 1970 NaN NaN 1 12 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326087473670922496 358118711995039424 366413148727567360 384427547237049344 13 71 NaN
243 1970 NaN NaN 1 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337106414472502528 348398750218085376 376133110504521408 394147509014003392 13 385 NaN
243 1970 NaN NaN 1 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340242944728620608 348398750218085376 376133110504521408 394147509014003392 13 184 NaN
243 1970 NaN NaN 1 6 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327521275823435584 358118711995039424 376133110504521408 394147509014003392 13 86 NaN
243 1970 NaN NaN 1 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328122188791860672 348398750218085376 376133110504521408 384427547237049344 13 404 NaN
243 1970 NaN NaN 1 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336349541648531648 348398750218085376 376133110504521408 394147509014003392 13 376 NaN
243 1970 NaN NaN 1 8 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333068673930672576 358118711995039424 376133110504521408 394147509014003392 13 131 NaN
243 1970 NaN NaN 2 12 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338435084848659712 358118711995039424 366413148727567360 384427547237049344 13 53 NaN
243 1970 NaN NaN 2 14 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326857294800743552 358118711995039424 376133110504521408 394147509014003392 13 80 NaN
243 1986 22 5 2 4 180107600381929024 195989125409701600 199614671031625792 225993838809297568 237368859608199328 257854218322114528 272353944632959808 294355554689639424 322817322149739584 333602024533793792 358118711995039424 376133110504521408 384427547237049344 235 156 NaN
244 1980 NaN NaN 0 9 169960033496153344 195989125409701600 210300944469106112 NaN 241431898071872128 268774126621293632 283434613164984288 304075516466593472 322817322149739584 331816525700156800 358118711995039424 366413148727567360 384427547237049344 8 14 NaN
244 1980 NaN NaN 2 38 169960033496153344 195989125409701600 210300944469106112 NaN 241431898071872128 268774126621293632 283434613164984288 304075516466593472 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 8 68 NaN
244 1980 NaN NaN 5 9 175825734544378752 195989125409701600 211972810013591840 NaN 243408290218892000 268774126621293632 283434613164984288 304075516466593472 322817322149739584 339433547050586048 344177108331154112 366413148727567360 384427547237049344 22 18 NaN
244 1983 NaN NaN 16 26 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 9 66 NaN
244 1983 NaN NaN 19 25 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 329499647108434112 358118711995039424 366413148727567360 384427547237049344 9 4 NaN
244 1986 14 2 9 38 163369529748819648 195989125409701600 205960075515601312 234184092102660320 244977795434229536 266155704214232032 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 166 286 NaN
244 1986 2777 151 1 17 173521451451153280 195989125409701600 209769546860879264 217652994043834880 247405816146020320 268789693480486016 272353944632959808 294355554689639424 322817322149739584 328287275792483072 348398750218085376 376133110504521408 394147509014003392 67 352 NaN
244 1986 383 37 16 17 171135605887302848 195989125409701600 199663421818237824 227564524351570624 241431898071872128 270014060196151680 272353944632959808 294355554689639424 322817322149739584 328287275792483072 348398750218085376 376133110504521408 394147509014003392 95 352 NaN
244 1986 462 35 21 39 171558781212289280 195989125409701600 198639892378515136 231837398517074848 239091034794896544 263812657264199424 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 90 286 NaN
244 1986 NaN NaN 15 21 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 334514144610465984 344177108331154112 376133110504521408 384427547237049344 15 1 NaN
244 1986 NaN NaN 1 5 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 15 2 NaN
244 1986 NaN NaN 2 12 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 332762278024590016 358118711995039424 366413148727567360 384427547237049344 15 8 NaN
244 1986 NaN NaN 2 22 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 15 27 NaN
244 1986 NaN NaN 2 25 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335052207376941824 358118711995039424 376133110504521408 384427547237049344 15 12 NaN
244 1986 NaN NaN 3 12 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 15 31 NaN
244 1986 NaN NaN 3 12 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337622577024806848 358118711995039424 376133110504521408 384427547237049344 15 126 NaN
244 1986 NaN NaN 3 13 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335541460565138112 348398750218085376 366413148727567360 384427547237049344 15 41 NaN
244 1986 NaN NaN 5 12 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330143558179844032 358118711995039424 376133110504521408 394147509014003392 15 115 NaN
244 1986 NaN NaN 6 12 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 15 143 NaN
244 1986 NaN NaN 7 11 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333897592617824384 358118711995039424 376133110504521408 384427547237049344 15 8 NaN
244 1986 NaN NaN 9 12 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 326615814379593408 348398750218085376 366413148727567360 384427547237049344 15 493 NaN
245 1983 52 23 6 8 172304264490153280 195989125409701600 200880599668047392 223617739836162752 246273830535844160 265558700123921408 271445186933788288 294355554689639424 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 108 34 NaN
245 1986 29 1 1 7 173658550865311584 195989125409701600 215625414165128064 231023772191981984 244977795434229536 259475790670577408 272353944632959808 294355554689639424 322817322149739584 330537844372264576 358118711995039424 376133110504521408 384427547237049344 146 164 NaN
245 1986 337 29 1 11 170833144015030208 195989125409701600 206749524610628096 227363807889602752 237368859608199328 257248281927519936 272353944632959808 294355554689639424 322817322149739584 329499647108434112 358118711995039424 366413148727567360 384427547237049344 98 4 NaN
245 1986 337 29 2 11 170833144015030208 195989125409701600 206749524610628096 227363807889602752 237368859608199328 257248281927519936 272353944632959808 294355554689639424 322817322149739584 335720289105437568 348398750218085376 366413148727567360 384427547237049344 98 340 NaN
245 1986 337 29 7 11 170833144015030208 195989125409701600 206749524610628096 227363807889602752 237368859608199328 257248281927519936 272353944632959808 294355554689639424 322817322149739584 334051239562848128 348398750218085376 376133110504521408 384427547237049344 98 336 NaN
246 1970 NaN NaN 10 23 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 10 336 NaN
246 1970 NaN NaN 1 41 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326087473670922496 358118711995039424 366413148727567360 384427547237049344 10 71 NaN
246 1970 NaN NaN 2 22 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 10 27 NaN
246 1970 NaN NaN 2 7 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340342373756171392 344177108331154112 366413148727567360 384427547237049344 10 49 NaN
246 1970 NaN NaN 3 12 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331073935164865344 358118711995039424 376133110504521408 394147509014003392 10 164 NaN
246 1970 NaN NaN 3 13 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328698296704022848 344177108331154112 366413148727567360 384427547237049344 10 51 NaN
246 1970 NaN NaN 3 13 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332947479345058624 348398750218085376 366413148727567360 384427547237049344 10 206 NaN
246 1970 NaN NaN 3 13 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335101752163253568 348398750218085376 376133110504521408 384427547237049344 10 380 NaN
246 1970 NaN NaN 3 21 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326868557749626688 344177108331154112 376133110504521408 394147509014003392 10 16 NaN
246 1970 NaN NaN 3 21 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336234817548442624 358846119168703552 376860517678185536 394874916187667520 10 NaN NaN
246 1970 NaN NaN 3 41 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325378317134445952 344177108331154112 366413148727567360 384427547237049344 10 56 NaN
246 1970 NaN NaN 3 6 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325133241028836544 358118711995039424 376133110504521408 384427547237049344 10 8 NaN
246 1970 NaN NaN 3 6 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 330964700316723008 358118711995039424 366413148727567360 384427547237049344 10 79 NaN
246 1970 NaN NaN 3 6 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333140370670581696 348398750218085376 376133110504521408 384427547237049344 10 235 NaN
246 1970 NaN NaN 3 6 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335013244323816832 358118711995039424 376133110504521408 394147509014003392 10 9 NaN
246 1970 NaN NaN 3 6 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335541460565138112 348398750218085376 366413148727567360 384427547237049344 10 41 NaN
246 1970 NaN NaN 3 6 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338827609878520448 358118711995039424 366413148727567360 384427547237049344 10 27 NaN
246 1970 NaN NaN 3 6 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339693381442807488 358118711995039424 376133110504521408 394147509014003392 10 30 NaN
246 1970 NaN NaN 3 6 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 341047573130438848 358118711995039424 366413148727567360 384427547237049344 10 59 NaN
246 1970 NaN NaN 3 7 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 330409506499050240 348398750218085376 376133110504521408 384427547237049344 10 300 NaN
246 1970 NaN NaN 4 11 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338993644235541952 358118711995039424 376133110504521408 394147509014003392 10 29 NaN
246 1970 NaN NaN 4 13 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 10 2 NaN
246 1970 NaN NaN 4 21 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 10 2 NaN
246 1970 NaN NaN 4 8 163897161166049312 195989125409701600 208594382599725120 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 27 34 NaN
246 1970 NaN NaN 5 10 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336456342448817984 344177108331154112 376133110504521408 394147509014003392 10 368 NaN
246 1970 NaN NaN 5 10 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338574544872651904 358118711995039424 376133110504521408 394147509014003392 10 166 NaN
246 1970 NaN NaN 5 9 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337952923733383936 348398750218085376 376133110504521408 394147509014003392 10 300 NaN
246 1970 NaN NaN 6 12 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335656248519148480 358118711995039424 376133110504521408 384427547237049344 10 31 NaN
246 1970 NaN NaN 6 14 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339963326043357376 358118711995039424 376133110504521408 394147509014003392 10 24 NaN
246 1970 NaN NaN 6 39 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340249539730612928 358118711995039424 376133110504521408 384427547237049344 10 10 NaN
246 1970 NaN NaN 7 11 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328234634815637696 348398750218085376 366413148727567360 384427547237049344 10 30 NaN
246 1970 NaN NaN 7 11 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334058299108138304 358118711995039424 376133110504521408 394147509014003392 10 27 NaN
246 1970 NaN NaN 7 39 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335968579889079104 344177108331154112 376133110504521408 384427547237049344 10 371 NaN
246 1970 NaN NaN 8 11 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325345566923548864 358118711995039424 366413148727567360 384427547237049344 10 17 NaN
246 1970 NaN NaN 8 11 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327003638951421312 344177108331154112 376133110504521408 394147509014003392 10 49 NaN
246 1970 NaN NaN 8 11 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328627897423601600 358846119168703552 376860517678185536 394874916187667520 10 NaN NaN
246 1970 NaN NaN 8 11 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328813757583938688 358846119168703552 376860517678185536 394874916187667520 10 NaN NaN
246 1970 NaN NaN 8 11 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331538373671753088 344177108331154112 376133110504521408 394147509014003392 10 14 NaN
246 1970 NaN NaN 8 12 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331882518296283840 348398750218085376 376133110504521408 394147509014003392 10 331 NaN
246 1970 NaN NaN 8 21 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327967169210070592 348398750218085376 366413148727567360 384427547237049344 10 195 NaN
246 1970 NaN NaN 8 21 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332547352837548736 358118711995039424 376133110504521408 394147509014003392 10 134 NaN
246 1970 NaN NaN 8 21 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332575329687458048 358118711995039424 376133110504521408 384427547237049344 10 72 NaN
246 1980 18 NaN 10 26 176726409680463264 195989125409701600 201932742862370368 228382409475259904 243131486953828512 260425104198119296 276013113737447552 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 253 35 NaN
246 1980 31 5 0 8 174051396798950400 195989125409701600 201327380060807040 224235171113546720 244977795434229536 252343173710222528 283434613164984288 304075516466593472 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 142 34 NaN
246 1980 31 5 6 39 174051396798950400 195989125409701600 201327380060807040 224235171113546720 244977795434229536 252343173710222528 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 142 286 NaN
246 1980 NaN NaN 5 8 164409958155678944 195989125409701600 208466730437409152 NaN 243408290218892000 268774126621293632 283434613164984288 304075516466593472 322817322149739584 327595851378701888 358118711995039424 376133110504521408 384427547237049344 14 41 NaN
246 1986 653 32 12 21 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 93 27 NaN
246 1986 653 32 5 12 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 93 31 NaN
246 1986 653 32 5 21 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 93 140 NaN
246 1986 653 32 5 41 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 93 5 NaN
246 1986 653 32 6 11 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 331236227591708224 358118711995039424 376133110504521408 384427547237049344 93 125 NaN
246 1986 653 32 6 11 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 93 34 NaN
246 1986 653 32 7 15 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 328835436111007872 348398750218085376 366413148727567360 384427547237049344 93 295 NaN
