286 1986 304 26 5 10 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 105 28 NaN
286 1986 304 26 5 11 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 105 3 NaN
286 1986 304 26 6 13 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 326668229082579968 358118711995039424 376133110504521408 384427547237049344 105 18 NaN
286 1986 304 26 6 13 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 339871798511122560 348398750218085376 366413148727567360 384427547237049344 105 41 NaN
286 1986 304 26 6 21 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 105 35 NaN
287 1980 18 2 10 36 172067438493864384 195989125409701600 201385945295912640 227944901468354880 244371241460859776 256156800210755296 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 173 287 NaN
288 1970 NaN NaN 0 10 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332947479345058624 348398750218085376 366413148727567360 384427547237049344 13 207 NaN
288 1970 NaN NaN 0 25 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 13 44 NaN
288 1970 NaN NaN 0 5 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327153573169983744 344177108331154112 366413148727567360 384427547237049344 13 4 NaN
288 1970 NaN NaN 13 19 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339065152660711360 358118711995039424 376133110504521408 394147509014003392 13 119 NaN
288 1970 NaN NaN 3 11 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338993644235541952 358118711995039424 376133110504521408 394147509014003392 13 30 NaN
288 1970 NaN NaN 3 21 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 13 566 NaN
288 1970 NaN NaN 3 5 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327561453404731776 358118711995039424 376133110504521408 384427547237049344 13 65 NaN
288 1970 NaN NaN 3 5 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328101687406824256 344177108331154112 376133110504521408 384427547237049344 13 64 NaN
288 1970 NaN NaN 3 6 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336113931579035072 348398750218085376 366413148727567360 384427547237049344 13 4 NaN
288 1970 NaN NaN 4 13 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333551254084082304 358118711995039424 366413148727567360 384427547237049344 13 2 NaN
288 1970 NaN NaN 4 21 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335921929404201216 358118711995039424 366413148727567360 384427547237049344 13 23 NaN
288 1970 NaN NaN 4 26 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334797660983437120 348398750218085376 366413148727567360 384427547237049344 13 2 NaN
288 1970 NaN NaN 5 10 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 13 337 NaN
288 1970 NaN NaN 6 39 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 13 142 NaN
288 1970 NaN NaN 7 23 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 330304063938926208 358118711995039424 376133110504521408 394147509014003392 13 49 NaN
288 1970 NaN NaN 8 12 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325561296157000384 358118711995039424 366413148727567360 384427547237049344 13 3 NaN
288 1970 NaN NaN 9 24 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 13 10 NaN
288 1980 28 3 5 9 172191749117025120 195989125409701600 204051352581244384 231561970528860768 246273830535844160 262259091336711904 283434613164984288 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 255 36 NaN
288 1983 NaN NaN 0 4 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 328630675830422784 344177108331154112 376133110504521408 384427547237049344 39 174 NaN
288 1983 NaN NaN 13 18 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 39 144 NaN
288 1983 NaN NaN 19 24 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 39 30 NaN
288 1983 NaN NaN 5 10 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 39 98 NaN
288 1983 NaN NaN 6 10 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 39 40 NaN
288 1983 NaN NaN 8 10 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 342130086329391040 358118711995039424 366413148727567360 384427547237049344 39 52 NaN
288 1986 99 3 3 36 171510199285617280 195989125409701600 211059132236714592 229073530746196576 241431898071872128 270118708943077728 272353944632959808 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 159 309 NaN
289 1986 NaN NaN 1 4 177231341489730368 195989125409701600 204724125042228448 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 332212204128377920 348398750218085376 376133110504521408 394147509014003392 22 251 NaN
289 1986 NaN NaN 3 4 177231341489730368 195989125409701600 204724125042228448 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 334837928691617536 358118711995039424 376133110504521408 384427547237049344 22 25 NaN
291 1983 NaN NaN 2 7 164837201160143744 195989125409701600 201671471089586720 NaN 246273830535844160 268774126621293632 271445186933788288 294355554689639424 322817322149739584 332212204128377920 348398750218085376 376133110504521408 394147509014003392 45 251 NaN
292 1970 93 6 30 36 173291484005255648 195989125409701600 201932742862370368 216890574782999520 238301249925067680 268822477619268192 279437087237855968 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 129 309 NaN
292 1986 129 NaN 11 19 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 339065152660711360 358118711995039424 376133110504521408 394147509014003392 225 119 NaN
292 1986 129 NaN 15 19 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 327889206900314816 344177108331154112 366413148727567360 384427547237049344 225 42 NaN
292 1986 129 NaN 15 22 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 225 337 NaN
292 1986 129 NaN 16 17 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 334514144610465984 344177108331154112 376133110504521408 384427547237049344 225 2 NaN
292 1986 129 NaN 1 21 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 326615814379593408 348398750218085376 366413148727567360 384427547237049344 225 494 NaN
292 1986 129 NaN 32 39 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 225 142 NaN
292 1986 129 NaN 4 19 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 326668229082579968 358118711995039424 376133110504521408 384427547237049344 225 18 NaN
292 1986 129 NaN 5 11 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 225 144 NaN
292 1986 129 NaN 5 35 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 326087473670922496 358118711995039424 366413148727567360 384427547237049344 225 72 NaN
292 1986 129 NaN 7 11 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 333469120082093312 348398750218085376 376133110504521408 394147509014003392 225 265 NaN
292 1986 129 NaN 9 37 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 225 10 NaN
292 1986 348 36 0 4 179670493048623040 195989125409701600 213622020913022560 216990039720116960 244371241460859776 267821517847104448 272353944632959808 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 97 3 NaN
292 1986 348 36 12 20 179670493048623040 195989125409701600 213622020913022560 216990039720116960 244371241460859776 267821517847104448 272353944632959808 294355554689639424 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 97 32 NaN
292 1986 348 36 14 19 179670493048623040 195989125409701600 213622020913022560 216990039720116960 244371241460859776 267821517847104448 272353944632959808 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 97 6 NaN
292 1986 348 36 1 18 179670493048623040 195989125409701600 213622020913022560 216990039720116960 244371241460859776 267821517847104448 272353944632959808 294355554689639424 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 97 35 NaN
292 1986 348 36 4 9 179670493048623040 195989125409701600 213622020913022560 216990039720116960 244371241460859776 267821517847104448 272353944632959808 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 97 144 NaN
292 1986 348 36 7 10 179670493048623040 195989125409701600 213622020913022560 216990039720116960 244371241460859776 267821517847104448 272353944632959808 294355554689639424 322817322149739584 337822803568201216 348398750218085376 376133110504521408 384427547237049344 97 228 NaN
293 1980 356 12 0 11 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 326806943386839808 344177108331154112 366413148727567360 384427547237049344 181 7 NaN
293 1980 356 12 0 5 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 332879938412999744 344177108331154112 366413148727567360 384427547237049344 181 7 NaN
293 1980 356 12 1 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 338149412598758016 358846119168703552 376860517678185536 394874916187667520 181 NaN NaN
293 1980 356 12 1 3 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 327521275823435584 358118711995039424 376133110504521408 394147509014003392 181 87 NaN
293 1980 356 12 1 41 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 329212444544527232 358846119168703552 376860517678185536 394874916187667520 181 NaN NaN
293 1980 356 12 1 5 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 327415221756065216 348398750218085376 376133110504521408 384427547237049344 181 307 NaN
293 1980 356 12 1 5 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 337915857557302400 344177108331154112 376133110504521408 394147509014003392 181 64 NaN
293 1980 356 12 1 9 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 181 10 NaN
293 1980 356 12 2 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 334867981710523136 344177108331154112 366413148727567360 384427547237049344 181 2 NaN
293 1980 356 12 2 11 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 335584077233776896 348398750218085376 376133110504521408 394147509014003392 181 377 NaN
293 1980 356 12 2 11 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 339264173069578496 348398750218085376 366413148727567360 384427547237049344 181 195 NaN
293 1980 356 12 2 15 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 181 44 NaN
293 1980 356 12 2 19 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 339349295288572352 348398750218085376 366413148727567360 384427547237049344 181 261 NaN
293 1980 356 12 2 6 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 328391529295215488 344177108331154112 376133110504521408 394147509014003392 181 6 NaN
293 1980 356 12 2 6 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 330644304165200128 358118711995039424 376133110504521408 394147509014003392 181 297 NaN
293 1980 356 12 2 6 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 335120236876497856 358118711995039424 376133110504521408 394147509014003392 181 70 NaN
293 1980 356 12 3 11 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 331052785932259840 348398750218085376 376133110504521408 384427547237049344 181 338 NaN
293 1980 356 12 3 11 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 333017834321089024 344177108331154112 376133110504521408 384427547237049344 181 80 NaN
293 1980 356 12 3 19 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 327959655369736576 348398750218085376 376133110504521408 394147509014003392 181 312 NaN
293 1980 356 12 3 19 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 329963208224710656 348398750218085376 366413148727567360 384427547237049344 181 583 NaN
293 1980 356 12 3 19 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 335939782277904192 344177108331154112 376133110504521408 384427547237049344 181 91 NaN
293 1980 356 12 3 6 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 333784049940491136 344177108331154112 366413148727567360 384427547237049344 181 35 NaN
293 1980 356 12 3 6 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 341275683754073600 348398750218085376 366413148727567360 384427547237049344 181 252 NaN
293 1980 356 12 3 7 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 336548809825580224 358118711995039424 366413148727567360 384427547237049344 181 1 NaN
293 1980 356 12 4 11 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 324907943059840512 348398750218085376 376133110504521408 394147509014003392 181 99 NaN
293 1980 356 12 4 11 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 341852052935994496 348398750218085376 376133110504521408 384427547237049344 181 307 NaN
293 1980 356 12 4 20 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 336944085551338496 348398750218085376 376133110504521408 384427547237049344 181 351 NaN
293 1980 356 12 5 11 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 336612946876675968 358118711995039424 376133110504521408 384427547237049344 181 9 NaN
293 1980 356 12 5 15 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 326348499751836608 358118711995039424 376133110504521408 394147509014003392 181 59 NaN
293 1980 356 12 6 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 324441965398359808 348398750218085376 376133110504521408 384427547237049344 181 335 NaN
293 1980 356 12 6 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 325534839604392384 358118711995039424 366413148727567360 384427547237049344 181 81 NaN
293 1980 356 12 6 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 327591200374425792 358118711995039424 376133110504521408 384427547237049344 181 1 NaN
293 1980 356 12 6 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 330353967712604224 358118711995039424 366413148727567360 384427547237049344 181 96 NaN
293 1980 356 12 6 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 330856276889351680 358846119168703552 376860517678185536 394874916187667520 181 NaN NaN
293 1980 356 12 6 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 331193285036084800 348398750218085376 366413148727567360 384427547237049344 181 350 NaN
293 1980 356 12 6 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 337230649409626048 358118711995039424 376133110504521408 384427547237049344 181 40 NaN
293 1980 356 12 6 10 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 339154147587447104 344177108331154112 366413148727567360 384427547237049344 181 2 NaN
293 1980 356 12 9 17 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 338533524287423424 348398750218085376 376133110504521408 394147509014003392 181 374 NaN
293 1980 NaN NaN 0 11 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 326162581359160896 348398750218085376 366413148727567360 384427547237049344 17 4 NaN
293 1980 NaN NaN 0 5 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 329007926149227840 344177108331154112 376133110504521408 384427547237049344 17 59 NaN
293 1980 NaN NaN 0 5 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 335120236876497856 358118711995039424 376133110504521408 394147509014003392 17 70 NaN
293 1980 NaN NaN 11 19 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 335939782277904192 344177108331154112 376133110504521408 384427547237049344 17 91 NaN
293 1980 NaN NaN 12 15 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 17 44 NaN
293 1980 NaN NaN 1 5 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 328767141041089536 358118711995039424 366413148727567360 384427547237049344 17 9 NaN
293 1980 NaN NaN 2 38 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 331832782119551168 344177108331154112 366413148727567360 384427547237049344 17 86 NaN
293 1980 NaN NaN 2 6 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 339963326043357376 358118711995039424 376133110504521408 394147509014003392 17 25 NaN
293 1980 NaN NaN 2 9 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 326724646458829952 358118711995039424 366413148727567360 384427547237049344 17 265 NaN
293 1980 NaN NaN 2 9 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 332947479345058624 348398750218085376 366413148727567360 384427547237049344 17 207 NaN
293 1980 NaN NaN 2 9 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 336846712743473088 348398750218085376 376133110504521408 384427547237049344 17 338 NaN
293 1980 NaN NaN 3 10 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 328813757583938688 344177108331154112 366413148727567360 384427547237049344 17 1 NaN
293 1980 NaN NaN 3 5 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 341164098713028224 344177108331154112 366413148727567360 384427547237049344 17 12 NaN
293 1980 NaN NaN 3 9 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 326036323715922880 348398750218085376 376133110504521408 394147509014003392 17 57 NaN
293 1980 NaN NaN 3 9 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 326974966322889088 348398750218085376 366413148727567360 384427547237049344 17 209 NaN
293 1980 NaN NaN 4 5 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 330409506499050240 348398750218085376 376133110504521408 384427547237049344 17 301 NaN
293 1980 NaN NaN 4 9 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 340541028126825024 344177108331154112 376133110504521408 394147509014003392 17 21 NaN
293 1980 NaN NaN 5 19 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 339807897810424448 348398750218085376 366413148727567360 384427547237049344 17 181 NaN
293 1980 NaN NaN 5 8 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 338574544872651904 358118711995039424 376133110504521408 394147509014003392 17 167 NaN
293 1980 NaN NaN 6 10 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 333562696846327680 344177108331154112 366413148727567360 384427547237049344 17 54 NaN
293 1980 NaN NaN 6 10 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 334058299108138304 358118711995039424 376133110504521408 394147509014003392 17 28 NaN
293 1980 NaN NaN 7 41 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 329212444544527232 358846119168703552 376860517678185536 394874916187667520 17 NaN NaN
293 1980 NaN NaN 7 9 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 17 10 NaN
293 1980 NaN NaN 8 11 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 331052785932259840 348398750218085376 376133110504521408 384427547237049344 17 338 NaN
293 1980 NaN NaN 8 19 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 339349295288572352 348398750218085376 366413148727567360 384427547237049344 17 261 NaN
293 1980 NaN NaN 9 11 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 335584077233776896 348398750218085376 376133110504521408 394147509014003392 17 377 NaN
293 1980 NaN NaN 9 20 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 334858526177394624 358118711995039424 366413148727567360 384427547237049344 17 17 NaN
294 1970 112 3 1 36 177807757437857632 195989125409701600 203647525028483520 218852877889758240 234963367278237856 252561430032662240 275201233796062656 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 211 309 NaN
294 1986 318 24 31 36 174383504274361920 195989125409701600 206220772604064736 227020128694579200 248781296080734496 267213447931551296 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 103 287 NaN
295 1980 19 NaN 0 10 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 281 98 NaN
295 1980 19 NaN 1 5 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 334051239562848128 348398750218085376 376133110504521408 384427547237049344 281 337 NaN
295 1980 19 NaN 2 12 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 281 40 NaN
295 1980 19 NaN 2 12 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 342156976387272448 348398750218085376 376133110504521408 384427547237049344 281 186 NaN
295 1980 19 NaN 3 12 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 335720289105437568 348398750218085376 366413148727567360 384427547237049344 281 341 NaN
