76 1970 104 2 2 12 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 327160210596817408 344177108331154112 366413148727567360 384427547237049344 359 10 NaN
76 1970 104 2 3 25 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 337161200433644800 358118711995039424 376133110504521408 384427547237049344 359 53 NaN
76 1970 104 2 4 6 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 326724646458829952 358118711995039424 376133110504521408 384427547237049344 359 267 NaN
76 1970 104 2 4 6 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 328328641428612864 358118711995039424 376133110504521408 384427547237049344 359 168 NaN
76 1970 104 2 5 6 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 326015757652964352 348398750218085376 376133110504521408 384427547237049344 359 369 NaN
76 1970 104 2 5 6 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 328319676891204096 358118711995039424 366413148727567360 384427547237049344 359 68 NaN
76 1970 104 2 5 7 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 338766464821096192 358118711995039424 366413148727567360 384427547237049344 359 1 400430836510405504
76 1970 104 2 7 8 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 327742770662400064 344177108331154112 376133110504521408 394147509014003392 359 48 NaN
76 1970 104 2 8 9 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 330510773974959104 348398750218085376 366413148727567360 384427547237049344 359 362 NaN
76 1970 104 2 8 9 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 331073935164865344 358118711995039424 376133110504521408 394147509014003392 359 167 NaN
76 1970 104 2 9 10 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 332133248572656576 344177108331154112 366413148727567360 384427547237049344 359 13 NaN
76 1970 104 2 9 10 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 335374685617189824 348398750218085376 376133110504521408 394147509014003392 359 243 NaN
76 1970 104 2 9 10 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 335656248519148480 358118711995039424 376133110504521408 384427547237049344 359 34 NaN
76 1970 104 2 9 10 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 338279118363576640 348398750218085376 376133110504521408 384427547237049344 359 184 NaN
76 1970 104 2 9 10 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 338727639233537408 348398750218085376 376133110504521408 394147509014003392 359 335 NaN
76 1970 104 2 9 11 180029378392669632 195989125409701600 201523152783806464 220674532015139456 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 338935709724624128 348398750218085376 366413148727567360 384427547237049344 359 6 NaN
76 1970 15 2 12 13 179720815282067392 195989125409701600 200691048727687392 216485377411821696 240191653185425376 252478957002579712 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 358 44 NaN
76 1970 15 2 2 11 179720815282067392 195989125409701600 200691048727687392 216485377411821696 240191653185425376 252478957002579712 279437087237855968 304075516466593472 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 358 42 NaN
76 1970 15 2 8 10 179720815282067392 195989125409701600 200691048727687392 216485377411821696 240191653185425376 252478957002579712 279437087237855968 304075516466593472 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 358 218 NaN
76 1970 15 2 8 9 179720815282067392 195989125409701600 200691048727687392 216485377411821696 240191653185425376 252478957002579712 279437087237855968 304075516466593472 322817322149739584 329499647108434112 358118711995039424 376133110504521408 384427547237049344 358 7 NaN
76 1980 14 1 25 39 179745962690658944 195989125409701600 201671471089586720 227517543497048608 244830763412166368 268296277353591904 283434613164984288 304075516466593472 322817322149739584 329212444544527232 358118711995039424 366413148727567360 384427547237049344 405 2 NaN
76 1980 14 1 2 11 179745962690658944 195989125409701600 201671471089586720 227517543497048608 244830763412166368 268296277353591904 283434613164984288 304075516466593472 322817322149739584 341839132509638656 358118711995039424 376133110504521408 384427547237049344 405 125 NaN
76 1980 14 1 5 23 179745962690658944 195989125409701600 201671471089586720 227517543497048608 244830763412166368 268296277353591904 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 405 12 NaN
76 1980 14 1 6 12 179745962690658944 195989125409701600 201671471089586720 227517543497048608 244830763412166368 268296277353591904 283434613164984288 304075516466593472 322817322149739584 342156976387272448 348398750218085376 376133110504521408 384427547237049344 405 188 NaN
76 1980 14 1 8 9 179745962690658944 195989125409701600 201671471089586720 227517543497048608 244830763412166368 268296277353591904 283434613164984288 304075516466593472 322817322149739584 326615814379593408 348398750218085376 376133110504521408 384427547237049344 405 496 NaN
76 1980 14 1 9 10 179745962690658944 195989125409701600 201671471089586720 227517543497048608 244830763412166368 268296277353591904 283434613164984288 304075516466593472 322817322149739584 331229341044688960 358118711995039424 366413148727567360 384427547237049344 405 32 NaN
76 1980 29 2 11 18 174645983126005600 195989125409701600 207811569028818112 223257183136509440 244830763412166368 257844043090043808 283434613164984288 304075516466593472 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 398 181 NaN
76 1980 29 2 15 43 174645983126005600 195989125409701600 207811569028818112 223257183136509440 244830763412166368 257844043090043808 283434613164984288 304075516466593472 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 398 8 NaN
76 1980 29 2 18 23 174645983126005600 195989125409701600 207811569028818112 223257183136509440 244830763412166368 257844043090043808 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 398 12 NaN
76 1980 29 2 6 7 174645983126005600 195989125409701600 207811569028818112 223257183136509440 244830763412166368 257844043090043808 283434613164984288 304075516466593472 322817322149739584 329212444544527232 358118711995039424 366413148727567360 384427547237049344 398 2 NaN
76 1980 29 2 8 12 174645983126005600 195989125409701600 207811569028818112 223257183136509440 244830763412166368 257844043090043808 283434613164984288 304075516466593472 322817322149739584 342156976387272448 348398750218085376 376133110504521408 384427547237049344 398 188 NaN
76 1980 50 1 12 19 162756015044230112 195989125409701600 215758550340536448 217870953864763296 237368859608199328 259137170841566656 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 406 12 NaN
76 1980 50 1 17 20 162756015044230112 195989125409701600 215758550340536448 217870953864763296 237368859608199328 259137170841566656 283434613164984288 304075516466593472 322817322149739584 326615814379593408 348398750218085376 376133110504521408 384427547237049344 406 496 NaN
76 1980 50 1 19 21 162756015044230112 195989125409701600 215758550340536448 217870953864763296 237368859608199328 259137170841566656 283434613164984288 304075516466593472 322817322149739584 334891134271149056 358118711995039424 376133110504521408 384427547237049344 406 105 NaN
76 1980 50 1 2 9 162756015044230112 195989125409701600 215758550340536448 217870953864763296 237368859608199328 259137170841566656 283434613164984288 304075516466593472 322817322149739584 324707418281669056 358118711995039424 366413148727567360 384427547237049344 406 21 NaN
76 1980 50 1 31 36 162756015044230112 195989125409701600 215758550340536448 217870953864763296 237368859608199328 259137170841566656 283434613164984288 304075516466593472 322817322149739584 329212444544527232 358118711995039424 366413148727567360 384427547237049344 406 2 NaN
76 1980 50 1 4 5 162756015044230112 195989125409701600 215758550340536448 217870953864763296 237368859608199328 259137170841566656 283434613164984288 304075516466593472 322817322149739584 338021088904971072 358118711995039424 376133110504521408 394147509014003392 406 373 NaN
76 1980 50 1 9 23 162756015044230112 195989125409701600 215758550340536448 217870953864763296 237368859608199328 259137170841566656 283434613164984288 304075516466593472 322817322149739584 324661413566734848 348398750218085376 376133110504521408 394147509014003392 406 379 NaN
76 NaN 79 NaN 10 11 167680574967703840 195989125409701600 198258690820955616 225560628326402176 237368859608199328 268774126621293632 287904299582063136 297527031412047552 322817322149739584 335714034917660032 358118711995039424 376133110504521408 384427547237049344 344 8 NaN
76 NaN 79 NaN 11 19 167680574967703840 195989125409701600 198258690820955616 225560628326402176 237368859608199328 268774126621293632 287904299582063136 297527031412047552 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 344 12 NaN
76 NaN 79 NaN 16 20 167680574967703840 195989125409701600 198258690820955616 225560628326402176 237368859608199328 268774126621293632 287904299582063136 297527031412047552 322817322149739584 326615814379593408 348398750218085376 376133110504521408 384427547237049344 344 496 NaN
76 NaN 79 NaN 30 36 167680574967703840 195989125409701600 198258690820955616 225560628326402176 237368859608199328 268774126621293632 287904299582063136 297527031412047552 322817322149739584 329212444544527232 358118711995039424 366413148727567360 384427547237049344 344 2 NaN
76 NaN 79 NaN 6 10 167680574967703840 195989125409701600 198258690820955616 225560628326402176 237368859608199328 268774126621293632 287904299582063136 297527031412047552 322817322149739584 330674029782487680 358118711995039424 376133110504521408 384427547237049344 344 159 NaN
76 NaN 79 NaN 9 13 167680574967703840 195989125409701600 198258690820955616 225560628326402176 237368859608199328 268774126621293632 287904299582063136 297527031412047552 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 344 44 NaN
77 1970 24 NaN 10 20 168013453316319328 195989125409701600 212064088115570112 229528059467729952 244977795434229536 265459272651999904 279437087237855968 304075516466593472 322817322149739584 327507351882271360 348398750218085376 376133110504521408 384427547237049344 372 560 NaN
77 1970 24 NaN 7 13 168013453316319328 195989125409701600 212064088115570112 229528059467729952 244977795434229536 265459272651999904 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 372 44 NaN
77 1980 16 1 19 20 165311265570271392 195989125409701600 206921179603860064 219178192708352384 244830763412166368 254637007609473024 273397656627163296 294355554689639424 322817322149739584 326615814379593408 348398750218085376 376133110504521408 384427547237049344 408 496 NaN
77 1980 16 1 20 21 165311265570271392 195989125409701600 206921179603860064 219178192708352384 244830763412166368 254637007609473024 273397656627163296 294355554689639424 322817322149739584 334891134271149056 358118711995039424 376133110504521408 384427547237049344 408 105 NaN
77 1980 16 1 2 21 165311265570271392 195989125409701600 206921179603860064 219178192708352384 244830763412166368 254637007609473024 273397656627163296 294355554689639424 322817322149739584 342129120903751744 344177108331154112 366413148727567360 384427547237049344 408 84 NaN
77 1980 16 1 6 11 165311265570271392 195989125409701600 206921179603860064 219178192708352384 244830763412166368 254637007609473024 273397656627163296 294355554689639424 322817322149739584 331678546146491200 344177108331154112 376133110504521408 384427547237049344 408 52 NaN
77 1980 16 1 7 11 165311265570271392 195989125409701600 206921179603860064 219178192708352384 244830763412166368 254637007609473024 273397656627163296 294355554689639424 322817322149739584 325974641473170560 358118711995039424 376133110504521408 394147509014003392 408 54 NaN
77 1980 16 1 9 25 165311265570271392 195989125409701600 206921179603860064 219178192708352384 244830763412166368 254637007609473024 273397656627163296 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 408 339 NaN
77 1980 16 1 9 39 165311265570271392 195989125409701600 206921179603860064 219178192708352384 244830763412166368 254637007609473024 273397656627163296 294355554689639424 322817322149739584 329212444544527232 358118711995039424 366413148727567360 384427547237049344 408 2 NaN
77 1986 22 4 17 38 179974415382347968 195989125409701600 208795176505772160 227435759762765760 244977795434229536 255913802445520832 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 316 289 NaN
779 NaN NaN NaN 6 23 167912354364918848 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 100 173 407107382019567424
78 1980 11 1 1 10 167875780516402368 195989125409701600 201932742862370368 219654052742837760 237368859608199328 254812743755294304 273397656627163296 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 393 32 NaN
78 1980 11 1 32 38 167875780516402368 195989125409701600 201932742862370368 219654052742837760 237368859608199328 254812743755294304 273397656627163296 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 393 46 408403417121182016
78 1980 11 1 7 11 167875780516402368 195989125409701600 201932742862370368 219654052742837760 237368859608199328 254812743755294304 273397656627163296 294355554689639424 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 393 33 NaN
78 1980 18 2 16 38 168328448071226624 195989125409701600 203302613121170656 221317011630652640 240191653185425376 265054000196299072 276645962474267488 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 370 289 NaN
78 1980 75 2 11 20 170553449369444000 195989125409701600 204351214481925088 226095030338504224 238301249925067680 267697382434076000 283434613164984288 304075516466593472 322817322149739584 331696862827693440 358118711995039424 376133110504521408 394147509014003392 405 30 NaN
78 1980 75 2 13 22 170553449369444000 195989125409701600 204351214481925088 226095030338504224 238301249925067680 267697382434076000 283434613164984288 304075516466593472 322817322149739584 329990057892212800 344177108331154112 376133110504521408 384427547237049344 405 1 NaN
78 1980 75 2 1 23 170553449369444000 195989125409701600 204351214481925088 226095030338504224 238301249925067680 267697382434076000 283434613164984288 304075516466593472 322817322149739584 324661413566734848 348398750218085376 376133110504521408 394147509014003392 405 379 NaN
78 1980 75 2 4 5 170553449369444000 195989125409701600 204351214481925088 226095030338504224 238301249925067680 267697382434076000 283434613164984288 304075516466593472 322817322149739584 325575844057034880 348398750218085376 366413148727567360 384427547237049344 405 22 NaN
78 1980 75 2 8 10 170553449369444000 195989125409701600 204351214481925088 226095030338504224 238301249925067680 267697382434076000 283434613164984288 304075516466593472 322817322149739584 334889737354894016 344177108331154112 376133110504521408 384427547237049344 405 1 NaN
78 1980 75 2 9 10 170553449369444000 195989125409701600 204351214481925088 226095030338504224 238301249925067680 267697382434076000 283434613164984288 304075516466593472 322817322149739584 327434817803737088 358118711995039424 376133110504521408 384427547237049344 405 102 NaN
78 1986 36 1 3 6 166354527652882592 195989125409701600 209622470934367776 217192183557908288 244977795434229536 252932835974573312 272353944632959808 294355554689639424 322817322149739584 331310633229655040 358118711995039424 376133110504521408 384427547237049344 401 167 NaN
79 1970 14 NaN 12 39 171701323060784224 195989125409701600 203360561795484800 227503010614926048 244830763412166368 263531807633890016 279437087237855968 304075516466593472 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 356 343 NaN
79 1970 14 NaN 7 13 171701323060784224 195989125409701600 203360561795484800 227503010614926048 244830763412166368 263531807633890016 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 356 44 NaN
79 1980 10 NaN 21 38 167926722680555648 195989125409701600 206749524610628096 231719546042092128 240191653185425376 255098223171889024 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 404 289 NaN
79 1980 19 NaN 30 38 175987133675858400 195989125409701600 207956214372611744 233073142401161248 244977795434229536 254406611596852480 283434613164984288 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 408 46 408403417121182016
79 1980 19 NaN 9 20 175987133675858400 195989125409701600 207956214372611744 233073142401161248 244977795434229536 254406611596852480 283434613164984288 304075516466593472 322817322149739584 327507351882271360 348398750218085376 376133110504521408 384427547237049344 408 560 NaN
79 1986 50 4 3 10 171874195439184960 195989125409701600 215370694491220640 233998164431300160 247405816146020320 259017556554740960 272353944632959808 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 296 38 NaN
800 NaN NaN NaN 18 23 164926362792139776 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 44 173 407107382019567424
80 1980 14 NaN 17 20 165227961629750080 195989125409701600 203090773463838368 226072514989726368 246273830535844160 253958390278609792 276645962474267488 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 356 173 NaN
80 1980 14 NaN 17 24 165227961629750080 195989125409701600 203090773463838368 226072514989726368 246273830535844160 253958390278609792 276645962474267488 294355554689639424 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 356 69 NaN
80 NaN 12 NaN 25 31 165419536723378720 195989125409701600 211133189760191552 234061550179065408 244977795434229536 268774126621293632 287904299582063136 297527031412047552 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 328 289 NaN
81 1980 18 NaN 3 25 171904828492388992 195989125409701600 203411361068071424 220096504344363680 244977795434229536 270135267552704032 273397656627163296 294355554689639424 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 409 173 407107382019567424
81 NaN 9 NaN 8 10 178434198100233728 195989125409701600 209820249061351040 232459076553134080 244977795434229536 268774126621293632 287904299582063136 297527031412047552 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 375 69 NaN
82 1970 20 NaN 27 36 166203737745962432 195989125409701600 211972810013591840 227567197276479136 237368859608199328 268289725741204704 279437087237855968 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 340 46 408403417121182016
82 1970 20 NaN 2 13 166203737745962432 195989125409701600 211972810013591840 227567197276479136 237368859608199328 268289725741204704 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 340 44 NaN
82 1970 20 NaN 4 20 166203737745962432 195989125409701600 211972810013591840 227567197276479136 237368859608199328 268289725741204704 279437087237855968 304075516466593472 322817322149739584 327507351882271360 348398750218085376 376133110504521408 384427547237049344 340 560 NaN
82 1970 20 NaN 4 5 166203737745962432 195989125409701600 211972810013591840 227567197276479136 237368859608199328 268289725741204704 279437087237855968 304075516466593472 322817322149739584 329499647108434112 358118711995039424 376133110504521408 384427547237049344 340 7 NaN
82 1980 66 2 10 13 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 330510773974959104 348398750218085376 366413148727567360 384427547237049344 370 362 NaN
82 1980 66 2 13 22 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 329990057892212800 344177108331154112 376133110504521408 384427547237049344 370 1 NaN
82 1980 66 2 14 22 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 328156883772897472 358118711995039424 366413148727567360 384427547237049344 370 11 NaN
82 1980 66 2 16 24 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 336080803360983744 344177108331154112 366413148727567360 384427547237049344 370 125 NaN
82 1980 66 2 18 22 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 341091899370065600 358118711995039424 366413148727567360 384427547237049344 370 21 NaN
82 1980 66 2 3 15 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 330631900302296512 348398750218085376 376133110504521408 394147509014003392 370 561 NaN
82 1980 66 2 3 9 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 340189359294757824 344177108331154112 376133110504521408 384427547237049344 370 17 NaN
82 1980 66 2 4 25 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 337161200433644800 358118711995039424 376133110504521408 384427547237049344 370 53 NaN
82 1980 66 2 4 5 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 338993644235541952 358118711995039424 376133110504521408 394147509014003392 370 32 NaN
82 1980 66 2 6 14 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 339715288548840896 344177108331154112 376133110504521408 384427547237049344 370 42 NaN
82 1980 66 2 7 12 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 340541028126825024 344177108331154112 376133110504521408 394147509014003392 370 23 NaN
82 1980 66 2 7 13 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 335656248519148480 358118711995039424 376133110504521408 384427547237049344 370 34 NaN
82 1980 66 2 7 13 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 338935709724624128 348398750218085376 366413148727567360 384427547237049344 370 6 NaN
82 1980 66 2 9 38 163832036045471328 195989125409701600 208139613878675584 221460851569892992 240191653185425376 255913802445520832 276645962474267488 294355554689639424 322817322149739584 338149412598758016 348398750218085376 366413148727567360 384427547237049344 370 2 NaN
829 NaN NaN NaN 0 6 177439238540545120 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 326283904398188288 358118711995039424 376133110504521408 394147509014003392 31 43 NaN
83 1986 167 NaN 13 19 175616872754715424 195989125409701600 205879459009533696 216753450348496864 234963367278237856 266791247298626528 272353944632959808 294355554689639424 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 386 12 NaN
83 1986 167 NaN 13 39 175616872754715424 195989125409701600 205879459009533696 216753450348496864 234963367278237856 266791247298626528 272353944632959808 294355554689639424 322817322149739584 329212444544527232 358118711995039424 366413148727567360 384427547237049344 386 2 NaN
83 NaN 36 1 3 14 175420666173667424 195989125409701600 210300944469106112 216855134303924544 244977795434229536 268774126621293632 287904299582063136 297527031412047552 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 344 69 NaN
84 1980 11 NaN 8 38 166243655887139744 195989125409701600 214846415430051776 225446444467844064 244977795434229536 261788924034033600 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 409 289 NaN
84 1980 58 5 2 34 179169336263103360 195989125409701600 206220772604064736 222830654115231680 243567630903990368 253205372662602752 276645962474267488 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 374 311 NaN
84 NaN 21 NaN 18 19 171909955834116864 195989125409701600 215851430171240960 222618301262735648 246273830535844160 268774126621293632 287904299582063136 297527031412047552 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 344 12 NaN
84 NaN 21 NaN 22 39 171909955834116864 195989125409701600 215851430171240960 222618301262735648 246273830535844160 268774126621293632 287904299582063136 297527031412047552 322817322149739584 329212444544527232 358118711995039424 366413148727567360 384427547237049344 344 2 NaN
84 NaN 21 NaN 4 13 171909955834116864 195989125409701600 215851430171240960 222618301262735648 246273830535844160 268774126621293632 287904299582063136 297527031412047552 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 344 44 NaN
84 NaN 21 NaN 9 10 171909955834116864 195989125409701600 215851430171240960 222618301262735648 246273830535844160 268774126621293632 287904299582063136 297527031412047552 322817322149739584 326615814379593408 348398750218085376 376133110504521408 384427547237049344 344 496 NaN
848 NaN NaN NaN 0 18 174132878643716736 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 1 181 NaN
848 NaN NaN NaN 12 25 174132878643716736 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 326581433749294208 348398750218085376 376133110504521408 384427547237049344 1 298 NaN
848 NaN NaN NaN 8 9 174132878643716736 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 328122188791860672 348398750218085376 376133110504521408 384427547237049344 1 407 NaN
85 1986 23 NaN 10 14 163477103652685216 195989125409701600 201330172514624128 233839729997178304 244977795434229536 261270129019320224 272353944632959808 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 363 146 NaN
85 1986 23 NaN 10 20 163477103652685216 195989125409701600 201330172514624128 233839729997178304 244977795434229536 261270129019320224 272353944632959808 294355554689639424 322817322149739584 332681415690142080 358118711995039424 376133110504521408 394147509014003392 363 100 NaN
85 1986 23 NaN 14 23 163477103652685216 195989125409701600 201330172514624128 233839729997178304 244977795434229536 261270129019320224 272353944632959808 294355554689639424 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 363 40 NaN
85 1986 23 NaN 23 25 163477103652685216 195989125409701600 201330172514624128 233839729997178304 244977795434229536 261270129019320224 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 363 339 NaN
85 1986 23 NaN 34 39 163477103652685216 195989125409701600 201330172514624128 233839729997178304 244977795434229536 261270129019320224 272353944632959808 294355554689639424 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 363 343 NaN
85 1986 23 NaN 36 44 163477103652685216 195989125409701600 201330172514624128 233839729997178304 244977795434229536 261270129019320224 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 363 144 NaN
85 1986 23 NaN 7 12 163477103652685216 195989125409701600 201330172514624128 233839729997178304 244977795434229536 261270129019320224 272353944632959808 294355554689639424 322817322149739584 334051239562848128 348398750218085376 376133110504521408 384427547237049344 363 339 NaN
86 1970 14 NaN 9 38 169293103255190400 195989125409701600 213822395830037504 216698602552303008 240191653185425376 267110991839987744 279437087237855968 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 357 289 NaN
86 1970 21 1 19 23 167171999946829888 195989125409701600 199765488294949280 221276346114739616 246273830535844160 258652083196339680 279437087237855968 304075516466593472 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 398 173 407107382019567424
86 1970 21 1 3 36 167171999946829888 195989125409701600 199765488294949280 221276346114739616 246273830535844160 258652083196339680 279437087237855968 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 398 46 408403417121182016
86 1980 15 1 12 18 170556389786333088 195989125409701600 204977332392975776 226809575015254144 244977795434229536 267646250191420768 273397656627163296 294355554689639424 322817322149739584 330482343590349632 348398750218085376 376133110504521408 384427547237049344 408 526 NaN
86 1980 15 1 17 36 170556389786333088 195989125409701600 204977332392975776 226809575015254144 244977795434229536 267646250191420768 273397656627163296 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 408 46 408403417121182016
86 1980 37 1 10 11 171816192875521440 195989125409701600 216047151669583424 221738726875833696 244977795434229536 266786495710146208 276645962474267488 294355554689639424 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 355 218 NaN
86 1980 37 1 5 13 171816192875521440 195989125409701600 216047151669583424 221738726875833696 244977795434229536 266786495710146208 276645962474267488 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 355 44 NaN
86 1980 74 2 0 13 164513326662577024 195989125409701600 213596673891441504 219615581734994240 250013808873624480 263393282186363424 276645962474267488 294355554689639424 322817322149739584 337822803568201216 348398750218085376 376133110504521408 384427547237049344 373 230 409535402731358144
